,dr7objid,ra,dec,t08_odd_feature_a24_merger_flag,id_str,file_loc
563,587742594694447201,206.7603454589844,17.07209587097168,0,587742594694447201,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742594694447201.png
564,587732578311602352,164.17994689941406,7.036503314971924,0,587732578311602352,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732578311602352.png
565,588848898847605001,199.8573760986328,-1.03735613822937,0,588848898847605001,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588848898847605001.png
566,587741532237136020,142.44903564453125,22.477371215820312,0,587741532237136020,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741532237136020.png
567,587741533330276399,191.6114654541016,30.21101188659668,0,587741533330276399,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741533330276399.png
568,588017604678844495,167.5077667236328,43.55500411987305,0,588017604678844495,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017604678844495.png
569,587728879262695588,145.2958526611328,3.115452289581299,0,587728879262695588,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728879262695588.png
570,587742865278828647,161.92591857910156,17.016578674316403,0,587742865278828647,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742865278828647.png
571,587736545777090939,231.64923095703125,4.619723320007324,0,587736545777090939,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736545777090939.png
572,587736478673142019,236.55252075195312,8.378313064575195,0,587736478673142019,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736478673142019.png
573,587725980152889525,129.72390747070312,53.14850234985352,0,587725980152889525,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725980152889525.png
574,587742865282433184,170.52845764160156,17.80039405822754,1,587742865282433184,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742865282433184.png
575,587729153595867302,171.31809997558594,63.3438949584961,1,587729153595867302,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729153595867302.png
576,587729409156448767,257.1451416015625,34.25868988037109,0,587729409156448767,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729409156448767.png
577,588017115056832734,222.98858642578125,40.37049102783203,0,588017115056832734,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017115056832734.png
578,587737810646597810,126.58715057373048,56.65102005004883,0,587737810646597810,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587737810646597810.png
579,588015509821325442,34.45627975463867,0.5713379383087158,0,588015509821325442,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588015509821325442.png
580,587734894367211636,188.13282775878903,11.206347465515137,0,587734894367211636,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587734894367211636.png
581,587730023863943250,216.4118804931641,7.359276294708253,0,587730023863943250,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587730023863943250.png
582,588011218065293403,219.8434600830078,57.279335021972656,0,588011218065293403,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588011218065293403.png
583,587736808301068550,206.421875,13.634984016418455,0,587736808301068550,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736808301068550.png
584,587741723356364903,183.8821258544922,28.630714416503906,0,587741723356364903,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741723356364903.png
585,587733081879085225,155.3575439453125,52.22434997558594,0,587733081879085225,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733081879085225.png
586,587726102561489072,223.4596710205078,4.8333048820495605,0,587726102561489072,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726102561489072.png
587,588016892779626634,138.26217651367188,32.91591262817383,0,588016892779626634,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588016892779626634.png
588,587735348554105053,135.82249450683594,10.016819953918457,1,587735348554105053,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735348554105053.png
589,588017705075474531,174.0771484375,13.428119659423828,1,588017705075474531,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017705075474531.png
590,587738565482643805,130.04100036621094,9.00143051147461,0,587738565482643805,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738565482643805.png
591,587726016163545219,227.79579162597656,2.653966426849365,1,587726016163545219,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726016163545219.png
592,587739406797963541,226.5117034912109,27.31186294555664,0,587739406797963541,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739406797963541.png
593,587729386080501875,190.30332946777344,59.18111801147461,0,587729386080501875,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729386080501875.png
594,587742611877200037,221.33151245117188,14.974164962768555,0,587742611877200037,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742611877200037.png
595,587732049480777826,137.90666198730472,46.67669296264648,0,587732049480777826,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732049480777826.png
596,588297863111180387,151.0128936767578,41.17656326293945,0,588297863111180387,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588297863111180387.png
597,587725469062791276,142.19993591308594,56.65536499023438,0,587725469062791276,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725469062791276.png
598,587731513680068740,20.110254287719727,0.6974867582321167,0,587731513680068740,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731513680068740.png
599,588016891706605585,140.49095153808594,33.006385803222656,1,588016891706605585,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588016891706605585.png
600,588007005261070519,231.19102478027344,56.430519104003906,0,588007005261070519,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588007005261070519.png
601,587737826747285812,116.39051818847656,45.86721801757813,1,587737826747285812,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587737826747285812.png
602,588017978372325417,229.2823944091797,30.73282623291016,1,588017978372325417,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017978372325417.png
603,588011098335805537,167.77935791015625,61.76871871948242,0,588011098335805537,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588011098335805537.png
604,587733399180935346,240.5225067138672,39.69878768920898,0,587733399180935346,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733399180935346.png
605,587727942958252196,145.47964477539062,1.3187378644943235,0,587727942958252196,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587727942958252196.png
606,587728931884564561,148.3204345703125,54.5410041809082,1,587728931884564561,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728931884564561.png
607,587739811558981879,209.8738250732422,25.97405242919922,0,587739811558981879,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739811558981879.png
608,587725817490112661,201.039306640625,66.67299652099611,0,587725817490112661,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725817490112661.png
609,587725550675296403,182.98843383789062,66.69646453857422,1,587725550675296403,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725550675296403.png
610,588297864728281227,170.32521057128906,46.79981994628906,1,588297864728281227,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588297864728281227.png
611,587742014904139861,208.6192779541016,21.530393600463867,1,587742014904139861,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742014904139861.png
612,588017626702151724,215.5862274169922,40.85667419433594,0,588017626702151724,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017626702151724.png
613,587732702319607972,138.633056640625,5.149204730987549,0,587732702319607972,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732702319607972.png
614,588298661974769825,220.94032287597656,40.326114654541016,1,588298661974769825,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588298661974769825.png
615,588017110215229520,161.5531768798828,44.23318862915039,0,588017110215229520,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017110215229520.png
616,587741602571026470,190.31814575195312,27.85315132141113,0,587741602571026470,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741602571026470.png
617,588297864724807887,159.21017456054688,44.83670043945313,1,588297864724807887,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588297864724807887.png
618,588017566019158103,167.42803955078125,11.70468807220459,0,588017566019158103,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017566019158103.png
619,587733603183231155,218.4576873779297,54.22942352294922,0,587733603183231155,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733603183231155.png
620,587735662622605395,148.92884826660156,37.00938034057617,0,587735662622605395,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735662622605395.png
621,587739719223869564,211.9760284423828,26.08679008483887,0,587739719223869564,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739719223869564.png
622,587729231980921188,252.7594146728516,41.712249755859375,0,587729231980921188,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729231980921188.png
623,587729652351631767,253.29049682617188,34.315113067626946,1,587729652351631767,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729652351631767.png
624,587731680647905521,118.02775573730469,29.59438514709473,0,587731680647905521,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731680647905521.png
625,588018090548068799,248.7363739013672,25.95881080627441,1,588018090548068799,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588018090548068799.png
626,587733432995872835,251.86663818359366,29.90836524963379,0,587733432995872835,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733432995872835.png
627,587733410990325953,235.1766662597656,42.360023498535156,0,587733410990325953,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733410990325953.png
628,587735346954502150,161.3291015625,12.645153045654295,1,587735346954502150,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735346954502150.png
629,587731512081711198,48.00450897216797,-0.44351541996002203,0,587731512081711198,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731512081711198.png
630,587739608092049500,188.8859405517578,31.74932289123535,0,587739608092049500,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739608092049500.png
631,588010360698044588,182.79579162597656,6.128940105438232,1,588010360698044588,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588010360698044588.png
632,588007004195979630,250.3137664794922,40.99589157104492,0,588007004195979630,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588007004195979630.png
633,587742189361430656,167.83038330078125,23.2004508972168,0,587742189361430656,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742189361430656.png
634,587741390495940770,137.7877197265625,22.58034896850586,0,587741390495940770,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741390495940770.png
635,587739706328088720,195.01828002929688,28.603485107421875,0,587739706328088720,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739706328088720.png
636,587734949669830788,162.0648651123047,12.024383544921875,0,587734949669830788,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587734949669830788.png
637,587736524832243907,205.46229553222656,6.879194736480713,0,587736524832243907,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736524832243907.png
638,587739845925077313,229.1821746826172,19.240623474121094,0,587739845925077313,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739845925077313.png
639,587742901794177267,200.78553771972656,15.85564136505127,0,587742901794177267,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742901794177267.png
640,587741722289176753,200.79330444335938,27.02789688110352,0,587741722289176753,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741722289176753.png
641,587742062665203906,140.42311096191406,17.35536003112793,0,587742062665203906,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742062665203906.png
642,587736478676812326,244.9095916748047,6.956997871398926,0,587736478676812326,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736478676812326.png
643,587735742619517304,246.88868713378903,26.446144104003906,1,587735742619517304,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735742619517304.png
644,588018090539090099,229.0720977783203,38.14325714111328,0,588018090539090099,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588018090539090099.png
645,588013384336277797,128.17591857910156,36.64912414550781,0,588013384336277797,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588013384336277797.png
646,588017711511502961,207.8017883300781,49.48046875,0,588017711511502961,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017711511502961.png
647,588018252686557522,243.9556427001953,33.016380310058594,1,588018252686557522,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588018252686557522.png
648,587741421640286344,135.56584167480472,22.93552398681641,0,587741421640286344,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741421640286344.png
649,587736807771144332,222.4203643798828,11.180140495300293,1,587736807771144332,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736807771144332.png
650,588017626694549649,192.4601593017578,44.89457702636719,0,588017626694549649,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017626694549649.png
651,587739720291123349,195.48263549804688,29.32278060913086,0,587739720291123349,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739720291123349.png
652,588298662508560579,212.49842834472656,43.615882873535156,1,588298662508560579,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588298662508560579.png
653,587729778517475519,213.19786071777344,-1.385531663894653,0,587729778517475519,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729778517475519.png
654,587725469589963065,118.86642456054688,40.431373596191406,0,587725469589963065,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725469589963065.png
655,587741709403881708,136.16815185546878,19.29652976989746,0,587741709403881708,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741709403881708.png
656,587732054316286211,130.92529296875,37.68258666992188,0,587732054316286211,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732054316286211.png
657,587729160040087687,194.5462188720703,5.754321575164795,0,587729160040087687,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729160040087687.png
658,587732702854381596,133.80520629882812,5.073548316955566,0,587732702854381596,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732702854381596.png
659,588848899374186731,176.37765502929688,-0.6179969906806946,0,588848899374186731,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588848899374186731.png
660,587733398654091515,258.28329467773443,22.536725997924805,0,587733398654091515,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733398654091515.png
661,587732134312280172,183.7757873535156,51.4738655090332,0,587732134312280172,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732134312280172.png
662,587741727122981035,203.72450256347656,24.65141487121582,0,587741727122981035,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741727122981035.png
663,587741722285244600,190.74929809570312,27.68591499328613,0,587741722285244600,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741722285244600.png
664,587729777976082565,202.8463592529297,-2.0264954566955566,1,587729777976082565,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729777976082565.png
665,587736524834799863,211.27178955078125,6.570563316345215,0,587736524834799863,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736524834799863.png
666,587738573536493784,208.03781127929688,37.51837539672852,0,587738573536493784,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738573536493784.png
667,587736962919694491,212.7554931640625,33.824844360351555,0,587736962919694491,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736962919694491.png
668,588017626155384986,184.97218322753903,44.72514343261719,0,588017626155384986,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017626155384986.png
669,587731174918062646,317.0757751464844,1.178917407989502,1,587731174918062646,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731174918062646.png
670,588848898841051249,184.78684997558602,-1.0334837436676023,0,588848898841051249,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588848898841051249.png
671,587741829659230384,170.1078643798828,24.49620056152344,0,587741829659230384,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741829659230384.png
672,587725470125654353,116.52606201171876,38.430625915527344,0,587725470125654353,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725470125654353.png
673,587726014005575905,203.7670135498047,1.3473364114761353,0,587726014005575905,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726014005575905.png
674,587735348039844004,188.6883087158203,14.55738353729248,0,587735348039844004,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735348039844004.png
675,587732579386589257,166.93609619140625,8.117755889892576,0,587732579386589257,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732579386589257.png
676,587735666381160684,218.1032867431641,53.21663665771485,1,587735666381160684,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735666381160684.png
677,588023722318430350,219.63412475585938,21.996280670166016,0,588023722318430350,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588023722318430350.png
678,587738947213721793,164.64920043945312,37.98897552490234,0,587738947213721793,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738947213721793.png
679,587729751674651203,256.514892578125,30.82827568054199,0,587729751674651203,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729751674651203.png
680,587745243089141839,145.43641662597656,14.954694747924805,0,587745243089141839,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587745243089141839.png
681,587742062120468571,122.90547943115234,11.476298332214355,0,587742062120468571,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742062120468571.png
682,588017979408974331,129.44064331054688,26.088802337646484,0,588017979408974331,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017979408974331.png
683,588017949367337111,228.83140563964844,34.38950729370117,0,588017949367337111,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017949367337111.png
684,587725471206342707,128.95504760742188,51.58330535888672,0,587725471206342707,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725471206342707.png
685,587725817479626864,145.2870330810547,61.57233428955078,0,587725817479626864,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725817479626864.png
686,588017705082814560,191.3276214599609,13.495953559875488,0,588017705082814560,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017705082814560.png
687,588017726012653729,188.52818298339844,8.009284019470215,1,588017726012653729,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017726012653729.png
688,588011102107598983,240.60772705078125,47.114524841308594,0,588011102107598983,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588011102107598983.png
689,587732134848168062,180.0694580078125,51.87031555175781,1,587732134848168062,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732134848168062.png
690,587742190978400377,183.6458740234375,25.53079414367676,0,587742190978400377,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742190978400377.png
691,587736813134938302,236.56326293945312,9.558690071105957,1,587736813134938302,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736813134938302.png
692,587742061095354592,238.11883544921875,13.520259857177734,0,587742061095354592,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742061095354592.png
693,587738569246441637,199.215576171875,14.415345191955565,0,587738569246441637,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738569246441637.png
694,588011102106747021,238.73585510253903,48.53157806396485,1,588011102106747021,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588011102106747021.png
695,587742567323336822,158.70762634277344,17.451221466064453,0,587742567323336822,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742567323336822.png
696,587732483277586629,154.77529907226562,45.68598556518555,1,587732483277586629,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732483277586629.png
697,588017992316944736,242.46701049804688,6.079243183135986,0,588017992316944736,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017992316944736.png
698,587737809038475449,135.43055725097656,60.15727615356445,0,587737809038475449,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587737809038475449.png
699,588297863646281923,146.08804321289062,39.83319091796875,1,588297863646281923,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588297863646281923.png
700,587725817489915944,199.9234161376953,66.69519805908203,0,587725817489915944,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725817489915944.png
701,587742577516806279,186.84385681152344,20.54193115234375,0,587742577516806279,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742577516806279.png
702,587742573761134651,175.03892517089844,20.6995906829834,0,587742573761134651,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742573761134651.png
703,587726033850269852,159.6253204345703,3.231471538543701,0,587726033850269852,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726033850269852.png
704,587737825147355285,146.19053649902344,63.83901977539063,0,587737825147355285,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587737825147355285.png
705,588017979433681081,196.22808837890625,40.04183197021485,0,588017979433681081,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017979433681081.png
706,587732054849093810,122.22776794433594,31.784278869628906,1,587732054849093810,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732054849093810.png
707,588017729766883448,195.9849395751953,7.715421676635742,1,588017729766883448,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017729766883448.png
708,587726015087509551,222.4283142089844,1.8369359970092767,0,587726015087509551,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726015087509551.png
709,587741392103473447,130.33094787597656,20.75758552551269,0,587741392103473447,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741392103473447.png
710,587732772114464988,148.30361938476562,8.652957916259767,0,587732772114464988,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732772114464988.png
711,588017115049164853,200.09815979003903,46.27825927734375,1,588017115049164853,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017115049164853.png
712,587732703389941802,130.73985290527344,5.100395679473877,0,587732703389941802,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732703389941802.png
713,587725550672609384,167.88719177246094,65.89961242675781,0,587725550672609384,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725550672609384.png
714,587736802936029348,198.3836669921875,13.468241691589355,0,587736802936029348,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736802936029348.png
715,588017626150207629,168.58384704589844,43.470924377441406,0,588017626150207629,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017626150207629.png
716,587734622161666467,117.10578918457031,21.77172088623047,0,587734622161666467,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587734622161666467.png
717,588023668631601162,176.00469970703125,19.265586853027344,0,588023668631601162,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588023668631601162.png
718,587739827667206266,220.6804351806641,22.62179374694824,1,587739827667206266,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739827667206266.png
719,588016878829502702,131.20472717285156,28.31488800048828,0,588016878829502702,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588016878829502702.png
720,587739706884292961,241.6513671875,16.948211669921875,0,587739706884292961,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739706884292961.png
721,587742061613088868,193.01988220214844,22.479026794433594,0,587742061613088868,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742061613088868.png
722,587733440507150427,226.0639953613281,48.917640686035156,0,587733440507150427,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733440507150427.png
723,588013384349712547,166.17701721191406,51.89837265014648,0,588013384349712547,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588013384349712547.png
724,587722983898349795,204.6187744140625,0.5103413462638855,0,587722983898349795,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587722983898349795.png
725,587742550138093718,205.74884033203125,18.309484481811523,0,587742550138093718,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742550138093718.png
726,587741602035007609,192.4845428466797,27.49251747131348,0,587741602035007609,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741602035007609.png
727,588848898837315836,176.3421173095703,-1.0416792631149292,0,588848898837315836,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588848898837315836.png
728,587722982818382002,190.40293884277344,-0.2543000876903534,0,587722982818382002,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587722982818382002.png
729,587728666653360411,123.88015747070312,44.335357666015625,0,587728666653360411,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728666653360411.png
730,587736916224639466,240.8933258056641,8.820488929748535,0,587736916224639466,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736916224639466.png
731,587742774552625330,165.6143035888672,16.67915916442871,0,587742774552625330,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742774552625330.png
732,588009372302180430,186.34283447265625,63.0325927734375,0,588009372302180430,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588009372302180430.png
733,587736477058990249,228.23780822753903,8.339402198791504,0,587736477058990249,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736477058990249.png
734,587729386606690448,146.85134887695312,53.24235916137695,1,587729386606690448,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729386606690448.png
735,588017704536965190,170.26480102539062,12.812999725341795,0,588017704536965190,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017704536965190.png
736,587739608636391626,208.7816619873047,29.87846755981445,0,587739608636391626,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739608636391626.png
737,588009368009375891,135.98057556152344,52.60691833496094,0,588009368009375891,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588009368009375891.png
738,588848898825650236,149.6546630859375,-0.9295007586479188,0,588848898825650236,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588848898825650236.png
739,587741724968026165,184.8428497314453,23.98483657836914,0,587741724968026165,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741724968026165.png
740,587733603183099991,217.8961639404297,54.372230529785156,0,587733603183099991,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733603183099991.png
741,587739827674087702,236.6063690185547,17.504375457763672,1,587739827674087702,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739827674087702.png
742,587738410324459698,148.0689239501953,11.950580596923828,0,587738410324459698,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738410324459698.png
743,588017947210350605,202.33084106445312,40.15055465698242,0,588017947210350605,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017947210350605.png
744,587731892186251400,168.94842529296875,57.63685607910156,0,587731892186251400,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731892186251400.png
745,588017947743879208,192.3990173339844,41.69569778442383,0,588017947743879208,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017947743879208.png
746,587731511540252684,37.48974609375,-1.0059272050857544,0,587731511540252684,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731511540252684.png
747,587732772111188135,140.72676086425778,7.771910190582275,0,587732772111188135,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732772111188135.png
748,587735666381684877,219.65948486328125,52.58116149902344,0,587735666381684877,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735666381684877.png
749,588017704012021812,198.24313354492188,12.477977752685547,0,588017704012021812,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017704012021812.png
750,588017626703593663,219.5434112548828,39.68661880493164,0,588017626703593663,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017626703593663.png
